Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,PET,RandomForestOpt1,2972,PET,C10,GAS,CH3O,Flavonoids,9.74,10.601100000000011,0.8611000000000111
LOMO,PET,RandomForestOpt1,2973,PET,C10,GAS,CH2CHOO,Flavonoids,25.53,26.06616666666667,0.53616666666667
LOMO,PET,RandomForestOpt1,2974,PET,C10,GAS,CH3OO,Flavonoids,28.43,28.66853333333336,0.23853333333336124
LOMO,PET,RandomForestOpt1,2975,PET,C10,GAS,HSS,Flavonoids,38.94,39.28383333333337,0.3438333333333716
LOMO,PET,RandomForestOpt1,2976,PET,C10,GAS,CH3SO,Flavonoids,38.33,38.85303333333331,0.5230333333333093
LOMO,PET,RandomForestOpt1,2977,PET,C10,GAS,HOO,Flavonoids,26.83,27.34939999999998,0.5193999999999832
LOMO,PET,RandomForestOpt1,2978,PET,C10,GAS,CH3S,Flavonoids,27.83,28.412233333333358,0.5822333333333596
LOMO,PET,RandomForestOpt1,2979,PET,C10,GAS,HS,Flavonoids,20.85,21.4605666666666,0.6105666666665996
LOMO,PET,RandomForestOpt1,2980,PET,C10,GAS,HO,Flavonoids,-5.16,-4.507199999999998,0.6528000000000018
LOMO,PET,RandomForestOpt1,2981,PET,C10,WAT,CH3SS,Flavonoids,44.99,43.98660000000014,1.0033999999998642
LOMO,PET,RandomForestOpt1,2982,PET,C10,WAT,CH3O,Flavonoids,10.34,9.657933333333329,0.682066666666671
LOMO,PET,RandomForestOpt1,2983,PET,C10,WAT,CH2CHOO,Flavonoids,25.43,25.066100000000016,0.36389999999998324
LOMO,PET,RandomForestOpt1,2984,PET,C10,WAT,CH3OO,Flavonoids,28.99,28.04266666666677,0.9473333333332299
LOMO,PET,RandomForestOpt1,2985,PET,C10,WAT,HSS,Flavonoids,42.03,40.90623333333325,1.1237666666667536
LOMO,PET,RandomForestOpt1,2986,PET,C10,WAT,CH3SO,Flavonoids,41.52,40.498533333333185,1.021466666666818
LOMO,PET,RandomForestOpt1,2987,PET,C10,WAT,HOO,Flavonoids,27.71,26.790766666666578,0.9192333333334233
LOMO,PET,RandomForestOpt1,2988,PET,C10,WAT,CH3S,Flavonoids,31.1,29.40843333333337,1.6915666666666311
LOMO,PET,RandomForestOpt1,2989,PET,C10,WAT,HS,Flavonoids,23.69,22.622500000000066,1.067499999999935
LOMO,PET,RandomForestOpt1,2990,PET,C10,WAT,HO,Flavonoids,-5.16,-5.816400000000004,0.6564000000000041
LOMO,PET,RandomForestOpt1,2991,PET,C10,BZN,CH3SS,Flavonoids,43.01,43.12296666666667,0.11296666666667221
LOMO,PET,RandomForestOpt1,2992,PET,C10,BZN,CH3O,Flavonoids,10.87,10.930633333333315,0.060633333333315775
LOMO,PET,RandomForestOpt1,2993,PET,C10,BZN,CH2CHOO,Flavonoids,26.37,26.319900000000008,0.05009999999999337
LOMO,PET,RandomForestOpt1,2994,PET,C10,BZN,CH3OO,Flavonoids,29.71,29.179166666666685,0.530833333333316
LOMO,PET,RandomForestOpt1,2995,PET,C10,BZN,HSS,Flavonoids,40.3,40.128499999999995,0.17150000000000176
LOMO,PET,RandomForestOpt1,2996,PET,C10,BZN,CH3SO,Flavonoids,39.64,39.59519999999998,0.04480000000002349
LOMO,PET,RandomForestOpt1,2997,PET,C10,BZN,HOO,Flavonoids,27.84,27.59479999999999,0.2452000000000112
LOMO,PET,RandomForestOpt1,2998,PET,C10,BZN,CH3S,Flavonoids,29.28,29.14856666666666,0.13143333333334084
LOMO,PET,RandomForestOpt1,2999,PET,C10,BZN,HS,Flavonoids,22.13,22.138033333333343,0.008033333333344217
LOMO,PET,RandomForestOpt1,3000,PET,C10,BZN,HO,Flavonoids,-4.6,-4.4933333333333305,0.10666666666666913
LOMO,PET,RandomForestOpt1,3001,PET,C12,GAS,CH3SS,Flavonoids,42.34,41.492333333333356,0.8476666666666475
LOMO,PET,RandomForestOpt1,3002,PET,C12,GAS,CH3O,Flavonoids,10.61,9.723833333333316,0.8861666666666839
LOMO,PET,RandomForestOpt1,3003,PET,C12,GAS,CH2CHOO,Flavonoids,26.41,25.430233333333437,0.9797666666665634
LOMO,PET,RandomForestOpt1,3004,PET,C12,GAS,CH3OO,Flavonoids,29.3,28.31383333333332,0.98616666666668
LOMO,PET,RandomForestOpt1,3005,PET,C12,GAS,HSS,Flavonoids,39.81,39.0216666666666,0.788333333333405
LOMO,PET,RandomForestOpt1,3006,PET,C12,GAS,CH3SO,Flavonoids,39.21,38.48753333333329,0.7224666666667119
LOMO,PET,RandomForestOpt1,3007,PET,C12,GAS,HOO,Flavonoids,27.7,26.666366666666693,1.0336333333333059
LOMO,PET,RandomForestOpt1,3008,PET,C12,GAS,CH3S,Flavonoids,28.7,27.859266666666688,0.8407333333333114
LOMO,PET,RandomForestOpt1,3009,PET,C12,GAS,HS,Flavonoids,21.72,20.93803333333326,0.7819666666667402
LOMO,PET,RandomForestOpt1,3010,PET,C12,GAS,HO,Flavonoids,-4.29,-5.517100000000004,1.2271000000000036
LOMO,PET,RandomForestOpt1,3011,PET,C12,WAT,CH3SS,Flavonoids,42.69,41.99046666666672,0.699533333333278
LOMO,PET,RandomForestOpt1,3012,PET,C12,WAT,CH3O,Flavonoids,8.04,7.186199999999998,0.8538000000000014
LOMO,PET,RandomForestOpt1,3013,PET,C12,WAT,CH2CHOO,Flavonoids,23.14,22.238866666666674,0.9011333333333269
LOMO,PET,RandomForestOpt1,3014,PET,C12,WAT,CH3OO,Flavonoids,26.69,26.423399999999962,0.26660000000003947
LOMO,PET,RandomForestOpt1,3015,PET,C12,WAT,HSS,Flavonoids,39.73,39.12639999999989,0.6036000000001067
LOMO,PET,RandomForestOpt1,3016,PET,C12,WAT,CH3SO,Flavonoids,39.23,38.624033333333315,0.6059666666666814
LOMO,PET,RandomForestOpt1,3017,PET,C12,WAT,HOO,Flavonoids,25.41,24.68133333333337,0.7286666666666299
LOMO,PET,RandomForestOpt1,3018,PET,C12,WAT,CH3S,Flavonoids,28.8,27.964633333333296,0.8353666666667046
LOMO,PET,RandomForestOpt1,3019,PET,C12,WAT,HS,Flavonoids,21.39,20.810933333333317,0.5790666666666837
LOMO,PET,RandomForestOpt1,3020,PET,C12,WAT,HO,Flavonoids,-7.46,-8.460266666666667,1.0002666666666675
LOMO,PET,RandomForestOpt1,3021,PET,C12,BZN,CH3SS,Flavonoids,42.91,41.93470000000012,0.9752999999998764
LOMO,PET,RandomForestOpt1,3022,PET,C12,BZN,CH3O,Flavonoids,10.77,9.772233333333324,0.997766666666676
LOMO,PET,RandomForestOpt1,3023,PET,C12,BZN,CH2CHOO,Flavonoids,26.27,25.342266666666763,0.9277333333332365
LOMO,PET,RandomForestOpt1,3024,PET,C12,BZN,CH3OO,Flavonoids,29.61,28.493933333333345,1.1160666666666543
LOMO,PET,RandomForestOpt1,3025,PET,C12,BZN,HSS,Flavonoids,40.2,39.20639999999987,0.9936000000001357
LOMO,PET,RandomForestOpt1,3026,PET,C12,BZN,CH3SO,Flavonoids,39.54,38.665499999999895,0.8745000000001042
LOMO,PET,RandomForestOpt1,3027,PET,C12,BZN,HOO,Flavonoids,27.74,26.662200000000016,1.077799999999982
LOMO,PET,RandomForestOpt1,3028,PET,C12,BZN,CH3S,Flavonoids,29.18,28.152066666666695,1.027933333333305
LOMO,PET,RandomForestOpt1,3029,PET,C12,BZN,HS,Flavonoids,22.03,21.053733333333295,0.9762666666667066
LOMO,PET,RandomForestOpt1,3030,PET,C12,BZN,HO,Flavonoids,-4.7,-5.807166666666672,1.1071666666666715
LOMO,PET,RandomForestOpt1,3031,PET,C16,GAS,CH3SS,Flavonoids,43.22,42.11906666666662,1.10093333333338
LOMO,PET,RandomForestOpt1,3032,PET,C16,GAS,CH3O,Flavonoids,11.5,10.344733333333314,1.1552666666666855
LOMO,PET,RandomForestOpt1,3033,PET,C16,GAS,CH2CHOO,Flavonoids,27.29,26.112333333333428,1.1776666666665712
LOMO,PET,RandomForestOpt1,3034,PET,C16,GAS,CH3OO,Flavonoids,30.18,28.945166666666623,1.234833333333377
LOMO,PET,RandomForestOpt1,3035,PET,C16,GAS,HSS,Flavonoids,40.69,39.446866666666764,1.2431333333332333
LOMO,PET,RandomForestOpt1,3036,PET,C16,GAS,CH3SO,Flavonoids,40.09,38.98326666666671,1.1067333333332954
LOMO,PET,RandomForestOpt1,3037,PET,C16,GAS,HOO,Flavonoids,28.58,27.430266666666775,1.1497333333332236
LOMO,PET,RandomForestOpt1,3038,PET,C16,GAS,CH3S,Flavonoids,29.59,28.49753333333345,1.0924666666665495
LOMO,PET,RandomForestOpt1,3039,PET,C16,GAS,HS,Flavonoids,22.6,21.507966666666597,1.0920333333334042
LOMO,PET,RandomForestOpt1,3040,PET,C16,GAS,HO,Flavonoids,-3.41,-4.658233333333325,1.2482333333333244
LOMO,PET,RandomForestOpt1,3041,PET,C16,WAT,CH3SS,Flavonoids,44.9,43.659799999999954,1.2402000000000442
LOMO,PET,RandomForestOpt1,3042,PET,C16,WAT,CH3O,Flavonoids,10.25,9.230333333333316,1.0196666666666836
LOMO,PET,RandomForestOpt1,3043,PET,C16,WAT,CH2CHOO,Flavonoids,25.34,24.267466666666696,1.072533333333304
LOMO,PET,RandomForestOpt1,3044,PET,C16,WAT,CH3OO,Flavonoids,28.9,28.20646666666657,0.693533333333427
LOMO,PET,RandomForestOpt1,3045,PET,C16,WAT,HSS,Flavonoids,41.94,40.76416666666668,1.1758333333333155
LOMO,PET,RandomForestOpt1,3046,PET,C16,WAT,CH3SO,Flavonoids,41.43,40.37196666666666,1.0580333333333414
LOMO,PET,RandomForestOpt1,3047,PET,C16,WAT,HOO,Flavonoids,27.62,26.64739999999998,0.9726000000000212
LOMO,PET,RandomForestOpt1,3048,PET,C16,WAT,CH3S,Flavonoids,31.01,29.653800000000004,1.3561999999999976
LOMO,PET,RandomForestOpt1,3049,PET,C16,WAT,HS,Flavonoids,23.6,22.376766666666683,1.2232333333333187
LOMO,PET,RandomForestOpt1,3050,PET,C16,WAT,HO,Flavonoids,-5.25,-6.360600000000005,1.1106000000000051
LOMO,PET,RandomForestOpt1,3051,PET,C16,BZN,CH3SS,Flavonoids,44.07,42.85983333333333,1.210166666666673
LOMO,PET,RandomForestOpt1,3052,PET,C16,BZN,CH3O,Flavonoids,11.93,10.643233333333349,1.2867666666666508
LOMO,PET,RandomForestOpt1,3053,PET,C16,BZN,CH2CHOO,Flavonoids,27.43,26.202566666666588,1.227433333333412
LOMO,PET,RandomForestOpt1,3054,PET,C16,BZN,CH3OO,Flavonoids,30.77,29.410399999999967,1.3596000000000323
LOMO,PET,RandomForestOpt1,3055,PET,C16,BZN,HSS,Flavonoids,41.36,40.08996666666672,1.2700333333332807
LOMO,PET,RandomForestOpt1,3056,PET,C16,BZN,CH3SO,Flavonoids,40.7,39.56266666666664,1.1373333333333662
LOMO,PET,RandomForestOpt1,3057,PET,C16,BZN,HOO,Flavonoids,28.9,27.643966666666625,1.2560333333333737
LOMO,PET,RandomForestOpt1,3058,PET,C16,BZN,CH3S,Flavonoids,30.34,29.188300000000098,1.1516999999999022
LOMO,PET,RandomForestOpt1,3059,PET,C16,BZN,HS,Flavonoids,23.19,21.97853333333322,1.2114666666667802
LOMO,PET,RandomForestOpt1,3060,PET,C16,BZN,HO,Flavonoids,-3.54,-4.756499999999991,1.216499999999991
LOMO,PET,RandomForestOpt1,3061,PET,O18,GAS,CH3SS,Flavonoids,19.64,18.299066666666565,1.3409333333334352
LOMO,PET,RandomForestOpt1,3062,PET,O18,GAS,CH3O,Flavonoids,-12.09,-12.881533333333351,0.7915333333333514
LOMO,PET,RandomForestOpt1,3063,PET,O18,GAS,CH2CHOO,Flavonoids,3.71,2.5551333333333233,1.1548666666666767
LOMO,PET,RandomForestOpt1,3064,PET,O18,GAS,CH3OO,Flavonoids,6.6,5.157566666666683,1.4424333333333168
LOMO,PET,RandomForestOpt1,3065,PET,O18,GAS,HSS,Flavonoids,17.11,15.705466666666661,1.4045333333333385
LOMO,PET,RandomForestOpt1,3066,PET,O18,GAS,CH3SO,Flavonoids,16.51,15.231699999999991,1.2783000000000104
LOMO,PET,RandomForestOpt1,3067,PET,O18,GAS,HOO,Flavonoids,5.0,3.673633333333333,1.326366666666667
LOMO,PET,RandomForestOpt1,3068,PET,O18,GAS,CH3S,Flavonoids,6.0,4.718999999999979,1.281000000000021
LOMO,PET,RandomForestOpt1,3069,PET,O18,GAS,HS,Flavonoids,-0.98,-2.0499333333333283,1.0699333333333283
LOMO,PET,RandomForestOpt1,3070,PET,O18,GAS,HO,Flavonoids,-26.99,-27.809800000000028,0.8198000000000292
LOMO,PET,RandomForestOpt1,3071,PET,O18,WAT,CH3SS,Flavonoids,19.85,18.666633333333326,1.1833666666666751
LOMO,PET,RandomForestOpt1,3072,PET,O18,WAT,CH3O,Flavonoids,-14.8,-15.4266666666667,0.6266666666666989
LOMO,PET,RandomForestOpt1,3073,PET,O18,WAT,CH2CHOO,Flavonoids,0.29,-0.4222000000000016,0.7122000000000015
LOMO,PET,RandomForestOpt1,3074,PET,O18,WAT,CH3OO,Flavonoids,3.85,3.3440666666666594,0.5059333333333407
LOMO,PET,RandomForestOpt1,3075,PET,O18,WAT,HSS,Flavonoids,16.89,15.743366666666674,1.1466333333333267
LOMO,PET,RandomForestOpt1,3076,PET,O18,WAT,CH3SO,Flavonoids,16.38,15.28660000000002,1.0933999999999795
LOMO,PET,RandomForestOpt1,3077,PET,O18,WAT,HOO,Flavonoids,2.57,1.7281000000000035,0.8418999999999963
LOMO,PET,RandomForestOpt1,3078,PET,O18,WAT,CH3S,Flavonoids,5.96,4.855800000000012,1.104199999999988
LOMO,PET,RandomForestOpt1,3079,PET,O18,WAT,HS,Flavonoids,-1.45,-2.467966666666661,1.0179666666666611
LOMO,PET,RandomForestOpt1,3080,PET,O18,WAT,HO,Flavonoids,-30.3,-30.98193333333335,0.681933333333351
LOMO,PET,RandomForestOpt1,3081,PET,O18,BZN,CH3SS,Flavonoids,19.09,17.9925333333333,1.0974666666667012
LOMO,PET,RandomForestOpt1,3082,PET,O18,BZN,CH3O,Flavonoids,-13.06,-14.090466666666673,1.0304666666666726
LOMO,PET,RandomForestOpt1,3083,PET,O18,BZN,CH2CHOO,Flavonoids,2.44,1.3184000000000007,1.1215999999999993
LOMO,PET,RandomForestOpt1,3084,PET,O18,BZN,CH3OO,Flavonoids,5.79,4.446899999999996,1.3431000000000042
LOMO,PET,RandomForestOpt1,3085,PET,O18,BZN,HSS,Flavonoids,16.37,15.170333333333337,1.1996666666666638
LOMO,PET,RandomForestOpt1,3086,PET,O18,BZN,CH3SO,Flavonoids,15.71,14.698633333333325,1.0113666666666763
LOMO,PET,RandomForestOpt1,3087,PET,O18,BZN,HOO,Flavonoids,3.91,2.6368999999999994,1.2731000000000008
LOMO,PET,RandomForestOpt1,3088,PET,O18,BZN,CH3S,Flavonoids,5.35,4.299300000000004,1.0506999999999955
LOMO,PET,RandomForestOpt1,3089,PET,O18,BZN,HS,Flavonoids,-1.8,-2.709466666666665,0.9094666666666649
LOMO,PET,RandomForestOpt1,3090,PET,O18,BZN,HO,Flavonoids,-28.53,-29.559000000000026,1.0290000000000248
LOMO,PET,RandomForestOpt1,3091,PET,O20,GAS,CH3SS,Flavonoids,16.97,17.17293333333337,0.2029333333333696
LOMO,PET,RandomForestOpt1,3092,PET,O20,GAS,CH3O,Flavonoids,-14.76,-14.36703333333329,0.39296666666671065
LOMO,PET,RandomForestOpt1,3093,PET,O20,GAS,CH2CHOO,Flavonoids,1.03,1.3608666666666676,0.33086666666666753
LOMO,PET,RandomForestOpt1,3094,PET,O20,GAS,CH3OO,Flavonoids,3.93,4.0719333333333365,0.14193333333333635
LOMO,PET,RandomForestOpt1,3095,PET,O20,GAS,HSS,Flavonoids,14.44,14.58550000000001,0.14550000000001084
LOMO,PET,RandomForestOpt1,3096,PET,O20,GAS,CH3SO,Flavonoids,13.83,14.089800000000002,0.25980000000000203
LOMO,PET,RandomForestOpt1,3097,PET,O20,GAS,HOO,Flavonoids,2.33,2.516300000000004,0.18630000000000413
LOMO,PET,RandomForestOpt1,3098,PET,O20,GAS,CH3S,Flavonoids,3.33,3.5942666666666643,0.2642666666666642
LOMO,PET,RandomForestOpt1,3099,PET,O20,GAS,HS,Flavonoids,-3.65,-3.4023666666666768,0.24763333333332316
LOMO,PET,RandomForestOpt1,3100,PET,O20,GAS,HO,Flavonoids,-29.66,-29.252966666666694,0.40703333333330605
LOMO,PET,RandomForestOpt1,3101,PET,O20,WAT,CH3SS,Flavonoids,18.49,17.708866666666683,0.7811333333333152
LOMO,PET,RandomForestOpt1,3102,PET,O20,WAT,CH3O,Flavonoids,-16.16,-16.87026666666669,0.7102666666666906
LOMO,PET,RandomForestOpt1,3103,PET,O20,WAT,CH2CHOO,Flavonoids,-1.07,-1.6558666666666706,0.5858666666666705
LOMO,PET,RandomForestOpt1,3104,PET,O20,WAT,CH3OO,Flavonoids,2.49,2.0904333333333307,0.3995666666666695
LOMO,PET,RandomForestOpt1,3105,PET,O20,WAT,HSS,Flavonoids,15.53,14.852600000000017,0.6773999999999827
LOMO,PET,RandomForestOpt1,3106,PET,O20,WAT,CH3SO,Flavonoids,15.02,14.429133333333308,0.5908666666666917
LOMO,PET,RandomForestOpt1,3107,PET,O20,WAT,HOO,Flavonoids,1.21,0.6283000000000019,0.5816999999999981
LOMO,PET,RandomForestOpt1,3108,PET,O20,WAT,CH3S,Flavonoids,4.6,3.858133333333341,0.7418666666666587
LOMO,PET,RandomForestOpt1,3109,PET,O20,WAT,HS,Flavonoids,-2.81,-3.576500000000007,0.7665000000000068
LOMO,PET,RandomForestOpt1,3110,PET,O20,WAT,HO,Flavonoids,-31.66,-32.07453333333338,0.4145333333333774
LOMO,PET,RandomForestOpt1,3111,PET,O20,BZN,CH3SS,Flavonoids,16.81,16.780266666666645,0.02973333333335404
LOMO,PET,RandomForestOpt1,3112,PET,O20,BZN,CH3O,Flavonoids,-15.34,-15.400533333333314,0.06053333333331423
LOMO,PET,RandomForestOpt1,3113,PET,O20,BZN,CH2CHOO,Flavonoids,0.16,0.07223333333333354,0.08776666666666647
LOMO,PET,RandomForestOpt1,3114,PET,O20,BZN,CH3OO,Flavonoids,3.51,3.294666666666672,0.21533333333332783
LOMO,PET,RandomForestOpt1,3115,PET,O20,BZN,HSS,Flavonoids,14.09,14.007033333333357,0.08296666666664265
LOMO,PET,RandomForestOpt1,3116,PET,O20,BZN,CH3SO,Flavonoids,13.43,13.417866666666626,0.012133333333373741
LOMO,PET,RandomForestOpt1,3117,PET,O20,BZN,HOO,Flavonoids,1.63,1.5566000000000066,0.07339999999999325
LOMO,PET,RandomForestOpt1,3118,PET,O20,BZN,CH3S,Flavonoids,3.07,3.0264666666666526,0.04353333333334719
LOMO,PET,RandomForestOpt1,3119,PET,O20,BZN,HS,Flavonoids,-4.07,-4.061866666666671,0.008133333333328885
LOMO,PET,RandomForestOpt1,3120,PET,O20,BZN,HO,Flavonoids,-30.8,-30.799233333333273,0.0007666666667276445
LOMO,PET,RandomForestOpt1,3121,PET,O22,GAS,CH3SS,Flavonoids,15.14,14.783566666666712,0.35643333333328897
LOMO,PET,RandomForestOpt1,3122,PET,O22,GAS,CH3O,Flavonoids,-16.59,-17.0166666666667,0.4266666666667014
LOMO,PET,RandomForestOpt1,3123,PET,O22,GAS,CH2CHOO,Flavonoids,-0.8,-1.3752666666666646,0.5752666666666646
LOMO,PET,RandomForestOpt1,3124,PET,O22,GAS,CH3OO,Flavonoids,2.1,1.6259999999999986,0.47400000000000153
LOMO,PET,RandomForestOpt1,3125,PET,O22,GAS,HSS,Flavonoids,12.61,12.127766666666675,0.4822333333333244
LOMO,PET,RandomForestOpt1,3126,PET,O22,GAS,CH3SO,Flavonoids,12.0,11.631500000000019,0.3684999999999814
LOMO,PET,RandomForestOpt1,3127,PET,O22,GAS,HOO,Flavonoids,0.5,-0.022933333333333136,0.5229333333333331
LOMO,PET,RandomForestOpt1,3128,PET,O22,GAS,CH3S,Flavonoids,1.5,1.2369333333333328,0.2630666666666672
LOMO,PET,RandomForestOpt1,3129,PET,O22,GAS,HS,Flavonoids,-5.49,-5.851266666666672,0.36126666666667173
LOMO,PET,RandomForestOpt1,3130,PET,O22,GAS,HO,Flavonoids,-31.5,-31.92543333333332,0.42543333333332
LOMO,PET,RandomForestOpt1,3131,PET,O22,WAT,CH3SS,Flavonoids,17.17,16.047199999999993,1.1228000000000087
LOMO,PET,RandomForestOpt1,3132,PET,O22,WAT,CH3O,Flavonoids,-17.48,-18.415033333333337,0.9350333333333367
LOMO,PET,RandomForestOpt1,3133,PET,O22,WAT,CH2CHOO,Flavonoids,-2.39,-3.3424666666666694,0.9524666666666692
LOMO,PET,RandomForestOpt1,3134,PET,O22,WAT,CH3OO,Flavonoids,1.17,0.5373333333333332,0.6326666666666667
LOMO,PET,RandomForestOpt1,3135,PET,O22,WAT,HSS,Flavonoids,14.21,13.223333333333368,0.9866666666666326
LOMO,PET,RandomForestOpt1,3136,PET,O22,WAT,CH3SO,Flavonoids,13.7,12.7755666666667,0.9244333333332992
LOMO,PET,RandomForestOpt1,3137,PET,O22,WAT,HOO,Flavonoids,-0.11,-1.0045666666666682,0.8945666666666682
LOMO,PET,RandomForestOpt1,3138,PET,O22,WAT,CH3S,Flavonoids,3.28,2.000533333333337,1.279466666666663
LOMO,PET,RandomForestOpt1,3139,PET,O22,WAT,HS,Flavonoids,-4.13,-5.17863333333332,1.0486333333333198
LOMO,PET,RandomForestOpt1,3140,PET,O22,WAT,HO,Flavonoids,-32.98,-33.90766666666664,0.9276666666666458
LOMO,PET,RandomForestOpt1,3141,PET,O22,BZN,CH3SS,Flavonoids,15.33,14.754233333333335,0.5757666666666648
LOMO,PET,RandomForestOpt1,3142,PET,O22,BZN,CH3O,Flavonoids,-16.81,-17.400333333333304,0.5903333333333052
LOMO,PET,RandomForestOpt1,3143,PET,O22,BZN,CH2CHOO,Flavonoids,-1.31,-1.903133333333332,0.593133333333332
LOMO,PET,RandomForestOpt1,3144,PET,O22,BZN,CH3OO,Flavonoids,2.03,1.3448333333333327,0.6851666666666671
LOMO,PET,RandomForestOpt1,3145,PET,O22,BZN,HSS,Flavonoids,12.62,11.904700000000007,0.715299999999992
LOMO,PET,RandomForestOpt1,3146,PET,O22,BZN,CH3SO,Flavonoids,11.96,11.392900000000019,0.5670999999999822
LOMO,PET,RandomForestOpt1,3147,PET,O22,BZN,HOO,Flavonoids,0.16,-0.45593333333333275,0.6159333333333328
LOMO,PET,RandomForestOpt1,3148,PET,O22,BZN,CH3S,Flavonoids,1.6,1.0985666666666656,0.5014333333333345
LOMO,PET,RandomForestOpt1,3149,PET,O22,BZN,HS,Flavonoids,-5.55,-6.058166666666673,0.5081666666666731
LOMO,PET,RandomForestOpt1,3150,PET,O22,BZN,HO,Flavonoids,-32.28,-32.837666666666685,0.5576666666666839
LOMO,PET,RandomForestOpt1,3151,PET,O25,GAS,CH3SS,Flavonoids,17.32,15.58933333333333,1.7306666666666697
LOMO,PET,RandomForestOpt1,3152,PET,O25,GAS,CH3O,Flavonoids,-14.41,-15.472033333333323,1.0620333333333232
LOMO,PET,RandomForestOpt1,3153,PET,O25,GAS,CH2CHOO,Flavonoids,1.39,-0.09306666666666659,1.4830666666666665
LOMO,PET,RandomForestOpt1,3154,PET,O25,GAS,CH3OO,Flavonoids,4.28,2.5702333333333356,1.7097666666666647
LOMO,PET,RandomForestOpt1,3155,PET,O25,GAS,HSS,Flavonoids,14.79,13.089966666666704,1.7000333333332946
LOMO,PET,RandomForestOpt1,3156,PET,O25,GAS,CH3SO,Flavonoids,14.19,12.694900000000063,1.4950999999999368
LOMO,PET,RandomForestOpt1,3157,PET,O25,GAS,HOO,Flavonoids,2.68,1.1379333333333315,1.5420666666666687
LOMO,PET,RandomForestOpt1,3158,PET,O25,GAS,CH3S,Flavonoids,3.68,2.1600999999999932,1.519900000000007
LOMO,PET,RandomForestOpt1,3159,PET,O25,GAS,HS,Flavonoids,-3.3,-4.747466666666682,1.4474666666666822
LOMO,PET,RandomForestOpt1,3160,PET,O25,GAS,HO,Flavonoids,-29.31,-30.275733333333278,0.9657333333332794
LOMO,PET,RandomForestOpt1,3161,PET,O25,WAT,CH3SS,Flavonoids,14.55,12.585766666666677,1.9642333333333237
LOMO,PET,RandomForestOpt1,3162,PET,O25,WAT,CH3O,Flavonoids,-20.1,-21.14493333333342,1.044933333333418
LOMO,PET,RandomForestOpt1,3163,PET,O25,WAT,CH2CHOO,Flavonoids,-5.01,-6.673033333333329,1.6630333333333294
LOMO,PET,RandomForestOpt1,3164,PET,O25,WAT,CH3OO,Flavonoids,-1.45,-3.3473999999999995,1.8973999999999995
LOMO,PET,RandomForestOpt1,3165,PET,O25,WAT,HSS,Flavonoids,11.59,9.53136666666666,2.05863333333334
LOMO,PET,RandomForestOpt1,3166,PET,O25,WAT,CH3SO,Flavonoids,11.08,9.153566666666697,1.9264333333333035
LOMO,PET,RandomForestOpt1,3167,PET,O25,WAT,HOO,Flavonoids,-2.73,-4.4094666666666615,1.6794666666666616
LOMO,PET,RandomForestOpt1,3168,PET,O25,WAT,CH3S,Flavonoids,0.66,-1.5017333333333363,2.1617333333333364
LOMO,PET,RandomForestOpt1,3169,PET,O25,WAT,HS,Flavonoids,-6.75,-8.211200000000009,1.4612000000000087
LOMO,PET,RandomForestOpt1,3170,PET,O25,WAT,HO,Flavonoids,-35.6,-36.53683333333335,0.9368333333333467
LOMO,PET,RandomForestOpt1,3171,PET,O25,BZN,CH3SS,Flavonoids,16.26,14.163133333333375,2.0968666666666262
LOMO,PET,RandomForestOpt1,3172,PET,O25,BZN,CH3O,Flavonoids,-15.89,-17.217999999999947,1.3279999999999461
LOMO,PET,RandomForestOpt1,3173,PET,O25,BZN,CH2CHOO,Flavonoids,-0.39,-2.2620666666666676,1.8720666666666674
LOMO,PET,RandomForestOpt1,3174,PET,O25,BZN,CH3OO,Flavonoids,2.96,0.6645333333333341,2.295466666666666
LOMO,PET,RandomForestOpt1,3175,PET,O25,BZN,HSS,Flavonoids,13.54,11.313499999999982,2.2265000000000175
LOMO,PET,RandomForestOpt1,3176,PET,O25,BZN,CH3SO,Flavonoids,12.88,10.897566666666698,1.9824333333333026
LOMO,PET,RandomForestOpt1,3177,PET,O25,BZN,HOO,Flavonoids,1.08,-0.8899999999999987,1.9699999999999989
LOMO,PET,RandomForestOpt1,3178,PET,O25,BZN,CH3S,Flavonoids,2.52,0.4005000000000004,2.1194999999999995
LOMO,PET,RandomForestOpt1,3179,PET,O25,BZN,HS,Flavonoids,-4.63,-6.456200000000016,1.826200000000016
LOMO,PET,RandomForestOpt1,3180,PET,O25,BZN,HO,Flavonoids,-31.36,-32.68336666666663,1.3233666666666295
LOMO,PET,RandomForestOpt1,3181,PET,O26,GAS,CH3SS,Flavonoids,18.02,17.371333333333382,0.6486666666666174
LOMO,PET,RandomForestOpt1,3182,PET,O26,GAS,CH3O,Flavonoids,-13.71,-14.457733333333326,0.7477333333333256
LOMO,PET,RandomForestOpt1,3183,PET,O26,GAS,CH2CHOO,Flavonoids,2.08,1.4468666666666712,0.6331333333333289
LOMO,PET,RandomForestOpt1,3184,PET,O26,GAS,CH3OO,Flavonoids,4.98,4.310433333333341,0.6695666666666593
LOMO,PET,RandomForestOpt1,3185,PET,O26,GAS,HSS,Flavonoids,15.49,14.907866666666687,0.5821333333333136
LOMO,PET,RandomForestOpt1,3186,PET,O26,GAS,CH3SO,Flavonoids,14.88,14.384233333333363,0.49576666666663805
