Analysis,Fold_or_Split,Model,ID,MOLECULE,SITE,MEDIUM,RADICAL,SMILES_Class,True Energy,Predicted Energy,Absolute Error
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3557,PUL,C28,WAT,HOO,Flavonoids,12.81,13.058778783068828,0.24877878306882728
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3558,PUL,C28,WAT,CH3S,Flavonoids,16.2,15.814606666666645,0.38539333333335435
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3559,PUL,C28,WAT,HS,Flavonoids,8.79,8.800863888888896,0.010863888888897222
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3560,PUL,C28,WAT,HO,Flavonoids,-20.06,-19.778503888888853,0.2814961111111458
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3561,PUL,C28,BZN,CH3SS,Flavonoids,30.14,30.135027222222227,0.004972777777773274
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3562,PUL,C28,BZN,CH3O,Flavonoids,-2.01,-2.1366207671957653,0.12662076719576554
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3563,PUL,C28,BZN,CH2CHOO,Flavonoids,13.49,13.277695079365065,0.212304920634935
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3564,PUL,C28,BZN,CH3OO,Flavonoids,16.84,16.729746666666664,0.1102533333333362
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3565,PUL,C28,BZN,HSS,Flavonoids,27.42,27.388583968253947,0.031416031746054784
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3566,PUL,C28,BZN,CH3SO,Flavonoids,26.76,26.771645833333338,0.011645833333336242
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3567,PUL,C28,BZN,HOO,Flavonoids,14.96,14.938858253968249,0.021141746031752007
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3568,PUL,C28,BZN,CH3S,Flavonoids,16.4,16.403611666666656,0.003611666666657243
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3569,PUL,C28,BZN,HS,Flavonoids,9.25,9.241449523809532,0.008550476190468004
LOMO,PUL,RandomForest_CategoricalOnly_LOMO,3570,PUL,C28,BZN,HO,Flavonoids,-17.48,-17.66563476190476,0.18563476190475825
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3571,ROS,C1,GAS,CH3SS,Flavonoids,44.28,46.18366933316681,1.9036693331668104
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3572,ROS,C1,GAS,CH3O,Flavonoids,12.56,14.578431040811038,2.0184310408110377
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3573,ROS,C1,GAS,CH2CHOO,Flavonoids,28.35,30.303164349724394,1.9531643497243927
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3574,ROS,C1,GAS,CH3OO,Flavonoids,31.24,33.163761704406674,1.923761704406676
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3575,ROS,C1,GAS,HSS,Flavonoids,41.75,43.70212035261036,1.9521203526103577
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3576,ROS,C1,GAS,CH3SO,Flavonoids,41.15,43.12443105218854,1.9744310521885424
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3577,ROS,C1,GAS,HOO,Flavonoids,29.64,31.588077519702523,1.9480775197025224
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3578,ROS,C1,GAS,CH3S,Flavonoids,30.65,32.661777936507924,2.011777936507926
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3579,ROS,C1,GAS,HS,Flavonoids,23.66,25.648494167036663,1.988494167036663
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3580,ROS,C1,GAS,HO,Flavonoids,-2.35,-0.3945840572390572,1.955415942760943
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3581,ROS,C1,WAT,CH3SS,Flavonoids,46.09,47.97234584785582,1.8823458478558166
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3582,ROS,C1,WAT,CH3O,Flavonoids,11.45,13.278414449994457,1.8284144499944581
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3583,ROS,C1,WAT,CH2CHOO,Flavonoids,26.54,28.43976069698819,1.8997606969881922
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3584,ROS,C1,WAT,CH3OO,Flavonoids,30.09,31.968526857956853,1.878526857956853
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3585,ROS,C1,WAT,HSS,Flavonoids,43.14,45.0122036943612,1.8722036943611968
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3586,ROS,C1,WAT,CH3SO,Flavonoids,42.63,44.51543529479778,1.8854352947977802
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3587,ROS,C1,WAT,HOO,Flavonoids,28.82,30.745041445036463,1.925041445036463
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3588,ROS,C1,WAT,CH3S,Flavonoids,32.21,34.1016182996633,1.8916182996632998
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3589,ROS,C1,WAT,HS,Flavonoids,24.8,26.717059970214976,1.917059970214975
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3590,ROS,C1,WAT,HO,Flavonoids,-4.05,-2.1499850144300154,1.9000149855699844
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3591,ROS,C1,BZN,CH3SS,Flavonoids,45.3,47.234640196932666,1.9346401969326692
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3592,ROS,C1,BZN,CH3O,Flavonoids,13.15,15.058544281366782,1.9085442813667814
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3593,ROS,C1,BZN,CH2CHOO,Flavonoids,28.65,30.53006802503053,1.880068025030532
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3594,ROS,C1,BZN,CH3OO,Flavonoids,32.0,33.86881298220295,1.8688129822029467
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3595,ROS,C1,BZN,HSS,Flavonoids,42.58,44.50900976828725,1.9290097682872513
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3596,ROS,C1,BZN,CH3SO,Flavonoids,41.92,43.83970158434154,1.9197015843415386
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3597,ROS,C1,BZN,HOO,Flavonoids,30.12,31.98015744829246,1.8601574482924583
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3598,ROS,C1,BZN,CH3S,Flavonoids,31.56,33.43789783549782,1.8778978354978229
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3599,ROS,C1,BZN,HS,Flavonoids,24.41,26.345647383634876,1.9356473836348762
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3600,ROS,C1,BZN,HO,Flavonoids,-2.32,-0.43301318431568403,1.886986815684316
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3601,ROS,C3,GAS,CH3SS,Flavonoids,45.57,44.3695392630518,1.2004607369482017
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3602,ROS,C3,GAS,CH3O,Flavonoids,13.84,12.644552833092828,1.1954471669071722
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3603,ROS,C3,GAS,CH2CHOO,Flavonoids,29.64,28.38924052216306,1.2507594778369402
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3604,ROS,C3,GAS,CH3OO,Flavonoids,32.53,31.36433556952307,1.1656644304769301
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3605,ROS,C3,GAS,HSS,Flavonoids,43.04,41.75542244163242,1.2845775583675803
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3606,ROS,C3,GAS,CH3SO,Flavonoids,42.44,41.148100847670854,1.2918991523291439
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3607,ROS,C3,GAS,HOO,Flavonoids,30.93,29.64381062169312,1.2861893783068794
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3608,ROS,C3,GAS,CH3S,Flavonoids,31.93,30.66747824777074,1.262521752229258
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3609,ROS,C3,GAS,HS,Flavonoids,24.95,23.652818060920552,1.2971819390794472
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3610,ROS,C3,GAS,HO,Flavonoids,-1.06,-2.335771959891959,1.275771959891959
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3611,ROS,C3,WAT,CH3SS,Flavonoids,46.55,45.87604644633144,0.6739535536685537
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3612,ROS,C3,WAT,CH3O,Flavonoids,11.9,11.191443147130649,0.7085568528693518
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3613,ROS,C3,WAT,CH2CHOO,Flavonoids,26.99,26.259555897065898,0.7304441029341007
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3614,ROS,C3,WAT,CH3OO,Flavonoids,30.55,29.833315953860964,0.7166840461390365
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3615,ROS,C3,WAT,HSS,Flavonoids,43.59,42.85859430976432,0.7314056902356825
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3616,ROS,C3,WAT,CH3SO,Flavonoids,43.08,42.37443785816035,0.7055621418396498
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3617,ROS,C3,WAT,HOO,Flavonoids,29.27,28.57266595987346,0.6973340401265382
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3618,ROS,C3,WAT,CH3S,Flavonoids,32.66,31.96621671596922,0.6937832840307756
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3619,ROS,C3,WAT,HS,Flavonoids,25.25,24.531597486772494,0.718402513227506
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3620,ROS,C3,WAT,HO,Flavonoids,-3.6,-4.315290092037593,0.7152900920375926
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3621,ROS,C3,BZN,CH3SS,Flavonoids,46.21,45.23568588744592,0.9743141125540831
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3622,ROS,C3,BZN,CH3O,Flavonoids,14.07,13.035046743071739,1.0349532569282616
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3623,ROS,C3,BZN,CH2CHOO,Flavonoids,29.57,28.578442837810368,0.9915571621896326
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3624,ROS,C3,BZN,CH3OO,Flavonoids,32.91,31.885598976393975,1.0244010236060213
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3625,ROS,C3,BZN,HSS,Flavonoids,43.5,42.42799404447405,1.0720059555259525
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3626,ROS,C3,BZN,CH3SO,Flavonoids,42.84,41.807621687016685,1.0323783129833188
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3627,ROS,C3,BZN,HOO,Flavonoids,31.04,29.930025200725193,1.1099747992748057
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3628,ROS,C3,BZN,CH3S,Flavonoids,32.48,31.390018495670986,1.0899815043290104
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3629,ROS,C3,BZN,HS,Flavonoids,25.33,24.25923743719244,1.070762562807559
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3630,ROS,C3,BZN,HO,Flavonoids,-1.4,-2.499951125541124,1.099951125541124
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3631,ROS,C10,GAS,CH3SS,Flavonoids,43.02,41.79143475394975,1.2285652460502519
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3632,ROS,C10,GAS,CH3O,Flavonoids,11.29,10.019802238039738,1.2701977619602616
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3633,ROS,C10,GAS,CH2CHOO,Flavonoids,27.08,25.80979994468495,1.2702000553150476
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3634,ROS,C10,GAS,CH3OO,Flavonoids,29.98,28.67907380767382,1.3009261923261803
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3635,ROS,C10,GAS,HSS,Flavonoids,40.49,39.22339745559994,1.2666025444000653
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3636,ROS,C10,GAS,CH3SO,Flavonoids,39.88,38.61863751304247,1.2613624869575304
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3637,ROS,C10,GAS,HOO,Flavonoids,28.38,27.152287367077374,1.227712632922625
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3638,ROS,C10,GAS,CH3S,Flavonoids,29.38,28.123649271284265,1.2563507287157343
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3639,ROS,C10,GAS,HS,Flavonoids,22.4,21.108981756854245,1.2910182431457535
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3640,ROS,C10,GAS,HO,Flavonoids,-3.61,-4.853103971861475,1.243103971861475
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3641,ROS,C10,WAT,CH3SS,Flavonoids,44.63,44.102593759018774,0.5274062409812288
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3642,ROS,C10,WAT,CH3O,Flavonoids,9.98,9.511297061919555,0.4687029380804457
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3643,ROS,C10,WAT,CH2CHOO,Flavonoids,25.07,24.568202335904836,0.5017976640951645
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3644,ROS,C10,WAT,CH3OO,Flavonoids,28.63,28.133564385799374,0.49643561420062454
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3645,ROS,C10,WAT,HSS,Flavonoids,41.67,41.137904017833975,0.5320959821660267
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3646,ROS,C10,WAT,CH3SO,Flavonoids,41.16,40.62693188612316,0.533068113876837
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3647,ROS,C10,WAT,HOO,Flavonoids,27.35,26.81958003940501,0.5304199605949904
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3648,ROS,C10,WAT,CH3S,Flavonoids,30.74,30.241157062752063,0.49884293724793594
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3649,ROS,C10,WAT,HS,Flavonoids,23.33,22.82865668303917,0.5013433169608277
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3650,ROS,C10,WAT,HO,Flavonoids,-5.52,-6.046803098845606,0.5268030988456065
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3651,ROS,C10,BZN,CH3SS,Flavonoids,43.84,42.85581127788876,0.9841887221112415
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3652,ROS,C10,BZN,CH3O,Flavonoids,11.69,10.71620150659525,0.9737984934047503
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3653,ROS,C10,BZN,CH2CHOO,Flavonoids,27.19,26.209773132330643,0.9802268676693586
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3654,ROS,C10,BZN,CH3OO,Flavonoids,30.54,29.562629486161985,0.9773705138380144
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3655,ROS,C10,BZN,HSS,Flavonoids,41.12,40.148579601972095,0.9714203980279024
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3656,ROS,C10,BZN,CH3SO,Flavonoids,40.46,39.51409309644056,0.9459069035594396
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3657,ROS,C10,BZN,HOO,Flavonoids,28.66,27.678191860639345,0.9818081393606555
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3658,ROS,C10,BZN,CH3S,Flavonoids,30.1,29.11348835072335,0.9865116492766504
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3659,ROS,C10,BZN,HS,Flavonoids,22.95,21.984237213804708,0.9657627861952918
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3660,ROS,C10,BZN,HO,Flavonoids,-3.78,-4.769885764790764,0.9898857647907646
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3661,ROS,C12,GAS,CH3SS,Flavonoids,39.66,40.92265364135864,1.2626536413586464
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3662,ROS,C12,GAS,CH3O,Flavonoids,7.93,9.226594314204306,1.296594314204306
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3663,ROS,C12,GAS,CH2CHOO,Flavonoids,23.73,24.983763363765874,1.2537633637658736
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3664,ROS,C12,GAS,CH3OO,Flavonoids,26.62,27.81232193843196,1.1923219384319594
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3665,ROS,C12,GAS,HSS,Flavonoids,37.13,38.373784867724865,1.2437848677248624
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3666,ROS,C12,GAS,CH3SO,Flavonoids,36.53,37.78381872775374,1.253818727753739
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3667,ROS,C12,GAS,HOO,Flavonoids,25.02,26.293347730455828,1.2733477304558285
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3668,ROS,C12,GAS,CH3S,Flavonoids,26.02,27.308782990620475,1.2887829906204757
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3669,ROS,C12,GAS,HS,Flavonoids,19.04,20.207690170755146,1.1676901707551472
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3670,ROS,C12,GAS,HO,Flavonoids,-6.97,-5.6545711183261185,1.3154288816738813
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3671,ROS,C12,WAT,CH3SS,Flavonoids,40.35,41.44267510822512,1.0926751082251158
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3672,ROS,C12,WAT,CH3O,Flavonoids,5.7,6.844922261904755,1.144922261904755
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3673,ROS,C12,WAT,CH2CHOO,Flavonoids,20.8,21.928976003163488,1.128976003163487
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3674,ROS,C12,WAT,CH3OO,Flavonoids,24.35,25.474426186868676,1.124426186868675
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3675,ROS,C12,WAT,HSS,Flavonoids,37.39,38.519989404761894,1.1299894047618935
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3676,ROS,C12,WAT,CH3SO,Flavonoids,36.89,38.01022559523809,1.1202255952380895
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3677,ROS,C12,WAT,HOO,Flavonoids,23.07,24.242925377585397,1.172925377585397
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3678,ROS,C12,WAT,CH3S,Flavonoids,26.46,27.623765102120068,1.1637651021200668
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3679,ROS,C12,WAT,HS,Flavonoids,19.06,20.207583998131494,1.1475839981314948
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3680,ROS,C12,WAT,HO,Flavonoids,-9.79,-8.702162821067816,1.0878371789321832
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3681,ROS,C12,BZN,CH3SS,Flavonoids,40.14,41.43243902939654,1.2924390293965402
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3682,ROS,C12,BZN,CH3O,Flavonoids,7.99,9.280159004328999,1.2901590043289985
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3683,ROS,C12,BZN,CH2CHOO,Flavonoids,23.49,24.73852050283051,1.2485205028305124
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3684,ROS,C12,BZN,CH3OO,Flavonoids,26.84,28.11834619408371,1.27834619408371
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3685,ROS,C12,BZN,HSS,Flavonoids,37.42,38.71971685185184,1.2997168518518407
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3686,ROS,C12,BZN,CH3SO,Flavonoids,36.76,38.086183146945636,1.3261831469456382
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3687,ROS,C12,BZN,HOO,Flavonoids,24.96,26.26115201418952,1.301152014189519
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3688,ROS,C12,BZN,CH3S,Flavonoids,26.4,27.686420591168062,1.2864205911680635
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3689,ROS,C12,BZN,HS,Flavonoids,19.26,20.57668513828764,1.3166851382876388
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3690,ROS,C12,BZN,HO,Flavonoids,-7.47,-6.176896353276348,1.2931036467236519
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3691,ROS,C13,GAS,CH3SS,Flavonoids,44.28,43.925936296296456,0.35406370370354523
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3692,ROS,C13,GAS,CH3O,Flavonoids,12.55,12.288946292226331,0.26105370777366943
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3693,ROS,C13,GAS,CH2CHOO,Flavonoids,28.34,28.066154404761935,0.27384559523806473
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3694,ROS,C13,GAS,CH3OO,Flavonoids,31.24,30.937503597883673,0.30249640211632567
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3695,ROS,C13,GAS,HSS,Flavonoids,41.75,41.2907890295814,0.4592109704186029
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3696,ROS,C13,GAS,CH3SO,Flavonoids,41.14,40.677555511432885,0.4624444885671153
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3697,ROS,C13,GAS,HOO,Flavonoids,29.64,29.26726130952379,0.37273869047621133
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3698,ROS,C13,GAS,CH3S,Flavonoids,30.64,30.474081441798948,0.16591855820105295
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3699,ROS,C13,GAS,HS,Flavonoids,23.66,23.165901698764088,0.4940983012359119
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3700,ROS,C13,GAS,HO,Flavonoids,-2.35,-2.6023229761904636,0.2523229761904635
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3701,ROS,C13,WAT,CH3SS,Flavonoids,44.17,44.18467333573847,0.014673335738464743
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3702,ROS,C13,WAT,CH3O,Flavonoids,9.52,9.528784603174621,0.008784603174621708
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3703,ROS,C13,WAT,CH2CHOO,Flavonoids,24.61,24.55209955026463,0.057900449735370785
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3704,ROS,C13,WAT,CH3OO,Flavonoids,28.17,28.830615423280403,0.6606154232804009
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3705,ROS,C13,WAT,HSS,Flavonoids,41.21,41.30723719817207,0.097237198172067
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3706,ROS,C13,WAT,CH3SO,Flavonoids,40.7,40.80109132275111,0.10109132275110966
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3707,ROS,C13,WAT,HOO,Flavonoids,26.89,26.961616712361753,0.07161671236175238
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3708,ROS,C13,WAT,CH3S,Flavonoids,30.28,30.06022165343921,0.21977834656079054
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3709,ROS,C13,WAT,HS,Flavonoids,22.87,23.070964338624268,0.2009643386242672
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3710,ROS,C13,WAT,HO,Flavonoids,-5.98,-6.008958779461298,0.028958779461297546
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3711,ROS,C13,BZN,CH3SS,Flavonoids,44.52,44.30012173733684,0.21987826266316546
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3712,ROS,C13,BZN,CH3O,Flavonoids,12.37,12.319189576719545,0.050810423280454486
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3713,ROS,C13,BZN,CH2CHOO,Flavonoids,27.87,27.791990720298156,0.07800927970184546
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3714,ROS,C13,BZN,CH3OO,Flavonoids,31.22,31.069177288359842,0.15082271164015637
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3715,ROS,C13,BZN,HSS,Flavonoids,41.8,41.61223747234231,0.1877625276576893
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3716,ROS,C13,BZN,CH3SO,Flavonoids,41.14,40.95169580687816,0.18830419312183722
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3717,ROS,C13,BZN,HOO,Flavonoids,29.34,29.24109994348247,0.09890005651752887
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3718,ROS,C13,BZN,CH3S,Flavonoids,30.78,30.74400909137155,0.035990908628452445
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3719,ROS,C13,BZN,HS,Flavonoids,23.64,23.429386147186143,0.21061385281385725
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3720,ROS,C13,BZN,HO,Flavonoids,-3.09,-3.0978448412698323,0.007844841269832425
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3721,ROS,C16,GAS,CH3SS,Flavonoids,40.65,41.69275465608467,1.0427546560846679
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3722,ROS,C16,GAS,CH3O,Flavonoids,8.92,9.998164188736107,1.0781641887361069
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3723,ROS,C16,GAS,CH2CHOO,Flavonoids,24.72,25.753723154253127,1.0337231542531278
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3724,ROS,C16,GAS,CH3OO,Flavonoids,27.61,28.664670726310728,1.0546707263107287
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3725,ROS,C16,GAS,HSS,Flavonoids,38.12,39.11659897028899,0.9965989702889928
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3726,ROS,C16,GAS,CH3SO,Flavonoids,37.52,38.53518039923039,1.0151803992303883
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3727,ROS,C16,GAS,HOO,Flavonoids,26.01,27.060035223665214,1.050035223665212
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3728,ROS,C16,GAS,CH3S,Flavonoids,27.01,28.045284338624338,1.0352843386243364
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3729,ROS,C16,GAS,HS,Flavonoids,20.03,21.05833531024533,1.0283353102453283
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3730,ROS,C16,GAS,HO,Flavonoids,-5.98,-4.955579452861952,1.0244205471380488
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3731,ROS,C16,WAT,CH3SS,Flavonoids,42.16,43.14687146224145,0.986871462241453
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3732,ROS,C16,WAT,CH3O,Flavonoids,7.51,8.465625436507942,0.9556254365079422
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3733,ROS,C16,WAT,CH2CHOO,Flavonoids,22.6,23.560648320105816,0.9606483201058147
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3734,ROS,C16,WAT,CH3OO,Flavonoids,26.16,27.10607882275128,0.9460788227512786
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3735,ROS,C16,WAT,HSS,Flavonoids,39.2,40.19371581020829,0.9937158102082861
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3736,ROS,C16,WAT,CH3SO,Flavonoids,38.69,39.67560293530544,0.9856029353054439
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3737,ROS,C16,WAT,HOO,Flavonoids,24.88,25.85789378427127,0.97789378427127
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3738,ROS,C16,WAT,CH3S,Flavonoids,28.27,29.192545337902846,0.9225453379028465
LOMO,ROS,RandomForest_CategoricalOnly_LOMO,3739,ROS,C16,WAT,HS,Flavonoids,20.86,21.8052165848966,0.945216584896599
